Id,SalePrice
2734,141173.86880382433
2735,130885.72410993664
2736,134728.25618310907
2737,119303.88464917608
2738,140443.13561156078
2739,158329.83594969605
2740,135106.280803845
2741,140972.21009057818
2742,155237.52060835037
2743,158678.1846274936
2744,165438.3553779727
2745,143671.45105986242
2746,135355.85966645982
2747,151711.31531366668
2748,130461.27810656275
2749,129479.26714733231
2750,122874.30425006365
2751,134106.22366118498
2752,210749.8838162701
2753,146075.45920948117
2754,198615.66393396823
2755,136396.38001411138
2756,98459.5161267642
2757,74152.16845992337
2758,90501.137167367
2759,166144.64283162705
2760,116985.01427766086
2761,139836.25120530676
2762,142973.53847389447
2763,190567.3064461077
2764,149768.77040399885
2765,291287.5487515746
2766,130282.77679624276
2767,88770.24027008294
2768,129391.26913692645
2769,130040.70778494114
2770,142566.5263189406
2771,106071.72357116436
2772,109047.40928548557
2773,159808.31169162516
2774,140478.1219271944
2775,119179.76306240546
2776,149509.74906345893
2777,146422.46361500295
2778,113028.69944935809
2779,123289.98105683946
2780,100963.67965655768
2781,97806.76120904068
2782,97307.0073919653
2783,95078.50806981287
2784,120577.9519011637
2785,135385.8661889507
2786,67286.0083720695
2787,129065.21095095082
2788,75114.13155457664
2789,164008.3059761394
2790,100021.6132148717
2791,107915.45845373286
2792,58579.79062753727
2793,153111.3442092402
2794,95015.18117714359
2795,119024.92180559286
2796,98407.60962698061
2797,192204.96770439297
2798,111451.05609090705
2799,118148.10686437295
2800,73078.18557112623
2801,113746.2031238963
2802,125390.58072082479
2803,166681.9249110104
2804,129622.40207092988
2805,98671.66463909791
2806,84269.72857355789
2807,162760.88659279805
2808,146161.10184098556
2809,129501.61574967987
2810,123582.59611487428
2811,158485.25788218895
2812,170253.1327624406
2813,159163.05612618627
2814,164734.26801151858
2815,99874.14477105618
2816,227026.41839062184
2817,152182.08242994925
2818,128939.5035757512
2819,171878.6232750132
2820,134501.04368513636
2821,110595.60061634841
2822,198526.61711227338
2823,293898.35379396466
2824,160649.6741407188
2825,143452.95253268938
2826,128395.49952809955
2827,137505.9032181241
2828,217603.85468439298
2829,237762.94014483923
2830,223859.4057117374
2831,180888.84658133698
2832,232103.82457619003
2833,300932.0173087706
2834,221240.06728043052
2835,228594.0978886816
2836,192832.65111645366
2837,160311.70572114375
2838,148281.8571740445
2839,169252.35418060893
2840,204601.14012612242
2841,208404.88358616648
2842,233920.6290835496
2843,152048.73033144773
2844,179688.36437267569
2845,129356.55019950964
2846,211223.39225274342
2847,209585.32359093428
2848,222159.57449838525
2849,199065.34245844136
2850,279514.98707981134
2851,215139.26399268027
2852,241025.8900936442
2853,235779.69271254714
2854,137566.9885302197
2855,204732.2963989375
2856,200750.7858939112
2857,192571.91841615585
2858,212354.5156334129
2859,102930.83279134789
2860,120765.16012470254
2861,125481.51331400425
2862,189006.709291944
2863,131152.28528580946
2864,231086.94280609084
2865,142757.8612815137
2866,146484.45141185704
2867,96701.07843974268
2868,96343.32867104745
2869,94479.06039589223
2870,123248.43305563087
2871,86881.60373732982
2872,49961.72930454776
2873,99052.16167143612
2874,137157.0963981941
2875,113335.17702806687
2876,169379.41014601474
2877,145508.89319702704
2878,160597.04501933954
2879,132730.52645851395
2880,105698.1663353554
2881,141800.86083177506
2882,172852.7057154317
2883,193127.11412693953
2884,211396.45668817722
2885,185359.93298034964
2886,225792.1808455882
2887,104213.6272671754
2888,145248.02832405973
2889,62772.964343120286
2890,80409.72797404893
2891,134521.46439147322
2892,48412.9653674121
2893,82072.42510117349
2894,59926.60481684201
2895,320516.7517473377
2896,270809.84120014694
2897,213667.5249005357
2898,159475.7835728889
2899,214597.26834219354
2900,159713.12875227316
2901,214884.5420773034
2902,186753.01884330303
2903,322419.66529602575
2904,336047.11310793326
2905,83544.368758778
2906,207535.07534911533
2907,116091.94328233498
2908,132410.7971182683
2909,164142.06050738352
2910,76636.23640043911
2911,85912.80492421168
2912,152666.52016033058
2913,85247.36948251245
2914,80648.64973447437
2915,89226.8817587071
2916,87209.33739065666
2917,169246.60845793615
2918,120481.369915992
2919,234013.71628698267
