SalePrice,id
137588.96471366796,2735
138234.71402073264,2736
121902.28082585242,2737
139177.66648057915,2738
155440.7579630523,2739
136867.87694658188,2740
147974.30758767278,2741
157692.3510139872,2742
159223.8752465886,2743
165472.02581981264,2744
141321.61986706432,2745
141154.52876435412,2746
151517.16550031526,2747
127546.62055247765,2748
129220.59765417791,2749
123215.98493265707,2750
137546.67260845154,2751
189572.97277715037,2752
142917.64331573437,2753
192700.6007809749,2754
143512.98743268472,2755
96238.09143984421,2756
74361.79594213511,2757
90298.31096140988,2758
171663.15545893245,2759
122645.34826497392,2760
139560.45165822117,2761
140698.5862407071,2762
184795.71796750827,2763
148973.95531953385,2764
293906.27345085057,2765
128065.42487889991,2766
89626.06024418293,2767
127858.26364112011,2768
133440.81536537354,2769
136203.06083816607,2770
101569.59780536682,2771
110157.1364950533,2772
173659.4483935286,2773
146114.6669009318,2774
110402.36710081671,2775
146997.26375624878,2776
154820.81736420447,2777
101721.72892806257,2778
124353.05517578663,2779
96109.25042451879,2780
97569.13374727174,2781
101744.49107885604,2782
99973.37140746253,2783
122575.08327584981,2784
139332.23943645487,2785
67297.45653476886,2786
128314.03922510098,2787
76376.13389094564,2788
167813.35609498215,2789
96107.0171113272,2790
110562.42943263617,2791
60531.62373643757,2792
144414.048446102,2793
99282.24177888091,2794
120286.97185792582,2795
101293.73193649371,2796
196891.96243101198,2797
105958.74318049433,2798
107737.28283225773,2799
70480.52846807457,2800
108983.91900715185,2801
123978.55959546604,2802
162533.75221047844,2803
125816.46479942056,2804
99250.43338837421,2805
84537.6714146384,2806
170954.70175764087,2807
146939.43760058295,2808
128249.10759363601,2809
123475.41210698553,2810
160716.70910060994,2811
170066.87852406886,2812
158537.3079240836,2813
161348.77284697906,2814
96874.86707034607,2815
228723.68947729518,2816
159285.76514917694,2817
131772.8148138689,2818
177732.9865256561,2819
138835.14956290365,2820
100719.59558903275,2821
188991.4768095436,2822
296860.9011781037,2823
164188.58626527502,2824
145149.44071505067,2825
131666.0064424334,2826
134842.5143544159,2827
212191.53751220918,2828
225516.37888066034,2829
227779.39572136544,2830
173868.8481483148,2831
239866.9449029454,2832
309229.8941833238,2833
222123.30767550887,2834
227087.0756483401,2835
186446.49994892307,2836
160033.69643305702,2837
153050.82015617948,2838
172483.2557388515,2839
205796.91811744202,2840
202871.4229807076,2841
235724.7466344333,2842
147591.07984585068,2843
181248.82088191214,2844
129903.07242716987,2845
205123.3180186983,2846
216244.39184480614,2847
212352.37171036258,2848
196041.2387780868,2849
272039.0458364365,2850
210930.87387808884,2851
242424.69569865227,2852
235500.32540418976,2853
137680.53570392763,2854
204062.07419884036,2855
196760.73037800932,2856
187168.07101858553,2857
205439.9995468792,2858
100638.55993718328,2859
128390.68882500408,2860
123792.16841988379,2861
175285.17333482823,2862
128521.8834449659,2863
251403.47834611873,2864
142046.4000515661,2865
136810.6276878304,2866
100877.15637340739,2867
93989.69636840983,2868
94389.88962335317,2869
118256.78218384166,2870
80305.18997128138,2871
54452.3398376748,2872
97617.26035868854,2873
142650.35480740186,2874
113623.99726292558,2875
156416.55597176793,2876
152138.6778895566,2877
156481.52607846432,2878
136039.05537366873,2879
107901.2224133323,2880
145801.7873075685,2881
189713.77371350242,2882
204534.35193692497,2883
194731.06656801543,2884
191241.98195382766,2885
234094.62647420823,2886
100185.96559071168,2887
147882.9840260125,2888
59721.89469340945,2889
82018.1124328459,2890
136282.5721316228,2891
43815.55532501234,2892
74823.71096071601,2893
51933.37752370136,2894
345840.1662350391,2895
282804.4064451255,2896
216693.87929807816,2897
145360.6850802167,2898
208980.74133763227,2899
160516.477617837,2900
207790.18604195106,2901
176585.25085107647,2902
322166.7307746527,2903
338936.0069573678,2904
76347.90016198576,2905
198683.32290248008,2906
110346.4677892809,2907
130663.56889709149,2908
149518.53244316307,2909
76055.06740449375,2910
80267.7174583827,2911
150271.07113093627,2912
77490.88205012675,2913
78721.56895756569,2914
85773.91181399648,2915
81268.29858403084,2916
172180.61952571644,2917
117701.70883228896,2918
221735.00177436287,2919
